reportSpecification,17,RGT Report,2/5/2015 10:31,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/square.gif,864,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/sw-handle-dark.gif,839,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/sw-handle.gif,855,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/scroll-left.gif,"1,295",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/scroll-right.gif,"1,300",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/scroller-bg.gif,"1,100",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-btm-inactive-left-bg.gif,886,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-btm-inactive-right-bg.gif,"1,386",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-btm-left-bg.gif,863,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-btm-right-bg.gif,"1,402",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-close.gif,896,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-strip-bg.gif,835,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-strip-bg.png,259,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tab-strip-btm-bg.gif,826,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tabs/tabs-sprite.gif,"2,120",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/toolbar/bg.gif,904,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/toolbar/btn-arrow-light.gif,916,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/toolbar/btn-arrow.gif,919,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/toolbar/btn-over-bg.gif,837,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/toolbar/tb-bg.gif,862,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/toolbar/tb-btn-sprite.gif,"1,127",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/arrows.gif,"1,024",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/drop-add.gif,"1,001",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/drop-between.gif,907,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/drop-no.gif,949,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/drop-over.gif,911,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/drop-under.gif,911,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/drop-yes.gif,"1,016",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-end-minus-nl.gif,898,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-end-minus.gif,905,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-end-plus-nl.gif,900,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-end-plus.gif,907,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-end.gif,844,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-line.gif,846,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-minus-nl.gif,898,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-minus.gif,908,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-plus-nl.gif,900,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow-plus.gif,910,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/elbow.gif,850,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/folder-open.gif,956,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/folder.gif,952,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/tree/leaf.gif,945,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/icon-error.gif,"1,669",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/icon-info.gif,"1,586",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/icon-question.gif,"1,607",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/icon-warning.gif,"1,483",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/left-corners.png,272,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/left-corners.psd,"15,576",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/left-right.png,145,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/left-right.psd,"1,102",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/right-corners.png,340,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/right-corners.psd,"15,530",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/top-bottom.png,191,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/window/top-bottom.psd,"9,532",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/button/btn-arrow.gif,870,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/button/btn-sprite.gif,"1,222",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/corners-sprite.gif,"1,402",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/left-right.gif,815,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/light-hd.gif,827,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/tool-sprite-tpl.gif,971,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/tool-sprites.gif,"4,464",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/tools-sprites-trans.gif,"2,640",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/top-bottom.gif,871,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/top-bottom.png,218,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/white-corners-sprite.gif,"1,365",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/white-left-right.gif,815,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/panel/white-top-bottom.gif,868,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/qtip/bg.gif,"1,024",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/qtip/close.gif,972,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/qtip/tip-sprite.gif,"4,033",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/scroll-left.gif,"1,260",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/scroll-right.gif,"1,269",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/scroller-bg.gif,"1,090",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-btm-inactive-left-bg.gif,881,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-btm-inactive-right-bg.gif,"1,383",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-btm-left-bg.gif,863,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-btm-right-bg.gif,"1,402",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-close.gif,896,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-strip-bg.gif,835,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-strip-bg.png,259,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tab-strip-btm-bg.gif,826,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/tabs/tabs-sprite.gif,"2,109",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/toolbar/bg.gif,854,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/toolbar/btn-arrow-light.gif,916,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/toolbar/btn-arrow.gif,919,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/toolbar/btn-over-bg.gif,837,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/toolbar/tb-bg.gif,862,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/toolbar/tb-btn-sprite.gif,"1,021",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/icon-error.gif,"1,669",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/icon-info.gif,"1,586",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/icon-question.gif,"1,607",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/icon-warning.gif,"1,483",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/left-corners.png,325,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/left-corners.pspimage,"4,385",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/left-right.png,145,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/right-corners.png,344,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/gray/window/top-bottom.png,173,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/bg-center.gif,865,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/bg-left.gif,"1,039",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/bg-right.gif,"1,039",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/close.gif,350,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/collapse.gif,333,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/expand.gif,351,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/hd-sprite.gif,462,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/basic-dialog/w-handle.gif,817,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/collapse.gif,842,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/expand.gif,842,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/ns-collapse.gif,842,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/ns-expand.gif,843,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/panel-title-bg.gif,888,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/panel-title-light-bg.gif,846,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/stick.gif,872,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/layout/tab-close.gif,844,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/qtip/bg.gif,"1,024",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/qtip/tip-sprite.gif,"4,183",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/tabs/tab-btm-inactive-left-bg.gif,879,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/tabs/tab-btm-inactive-right-bg.gif,"1,609",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/tabs/tab-btm-left-bg.gif,895,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/tabs/tab-btm-right-bg.gif,"1,608",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/tabs/tab-sprite.gif,"3,150",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/toolbar/gray-bg.gif,839,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/vista/toolbar/tb-btn-sprite.gif,"1,110",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/license.txt,"2,262",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/raw-images/shadow.psd,"59,114",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/resources.jsb,"53,432",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Declared,None,src/main/resources/summary_template.zip,"1,308,114",,,zlib,,zlib License,Component,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/resources/webreport/font/fontawesome-webfont.eot,"29,360",,,WebExtras,,GNU Lesser General Public License v2.1 or later,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/resources/webreport/font/fontawesome-webfont.svg,"162,047",,,WebExtras,,GNU Lesser General Public License v2.1 or later,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/resources/webreport/font/fontawesome-webfont.ttf,"64,960",,,WebExtras,,GNU Lesser General Public License v2.1 or later,File,100%,,0,,,No
