reportSpecification,17,Seneca TestProject 7.0.2 Report,3/3/2015 14:28,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Identified,Code Match,SimpleSymbolEngine.cpp,"7,219",1,102,Glest Advanced Engine,,"BSD 3-clause ""New"" or ""Revised"" License",Snippet,23%,,0,,,No
identifiedFiles,Identified,Code Match,SimpleSymbolEngine.h,"2,197",1,22,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,44%,,0,,,No
identifiedFiles,Identified,Code Match,SimpleSymbolEngine.h,"2,197",1,22,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,44%,,0,,,No
identifiedFiles,Identified,Code Match,SimpleSymbolEngine.h,"2,197",1,22,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,44%,,0,,,No
identifiedFiles,Identified,Code Match,SimpleSymbolEngine.h,"2,197",1,22,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,44%,,0,,,No
identifiedFiles,Identified,Code Match,SimpleSymbolEngine.h,"2,197",1,22,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,44%,,0,,,No
identifiedFiles,Identified,Code Match,SimpleSymbolEngine.h,"2,197",1,22,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,44%,,0,,,No
identifiedFiles,Identified,Code Match,src/archive/Base64.java,"56,205",5,"1,946",Open Terracotta,,Terracotta Public License,Snippet,71%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",19,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",27,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",26,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",20,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",3,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",9,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",12,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",29,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",22,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",33,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",6,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",30,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Import Statements,src/archive/HttpArchiveClient.java,"5,008",16,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Java Package Statements,src/archive/HttpArchiveClient.java,"5,008",1,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,String Search,src/archive/HttpArchiveClient.java,"5,008",44,,mangaproxy,,GNU General Public License v3.0 or later,Component (Dynamic Library),1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Identified,Code Match,src/util/AggressiveCleaner.java,"152,696",17,204,math-linux,,GNU General Public License v3.0 or later,Snippet,1%,,0,,,No
identifiedFiles,Identified,Code Match,src/util/AggressiveCleaner.java,"152,696","1,504",36,dairy_app,master-20110403,Unspecified,Snippet,1%,dairy_app-master-20110403.tgz/Jefers-dairy_app-b8fe32c/vendor/cache/json_pure-1.5.1.gem.---/data.tar.gz.---/java/src/json/ext/Parser.java,475,,,No
identifiedFiles,Identified,Code Match,src/util/CRC64.java,"2,544",13,38,biojava-legacy,,Creative Commons Attribution 1.0,Snippet,28%,biojava-legacy-master-20101224.tgz/biojava-biojava-legacy-3460caa/core/src/main/java/org/biojavax/utils/CRC64Checksum.java,37,,,No
identifiedFiles,Identified,Code Match,src/util/PassiveCleaner.java,"149,050",546,66,Snort,,GNU General Public License v2.0 only,Snippet,4%,,0,,,No
identifiedFiles,Identified,Code Match,src/util/PassiveCleaner.java,"149,050","1,466",36,acm,scotty_09012012,Apache License 2.0,Snippet,1%,acm-scotty_09012012.tar.gz/acm-scotty_09012012/vendor/cache/json_pure-1.6.6.gem.---/data.tar.gz.---/java/src/json/ext/Parser.java,514,,,No
identifiedFiles,Identified,Code Match,src/util/PausableThreadPoolExecutor.java,"1,990",12,28,goscheduler,trunk-20120905-svn,Apache License 2.0,Snippet,52%,trunk-20120905-svn.tgz/dl/trunk/Go/test/org/go/test/PausableThreadPoolExecutor.java,9,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/aclocal.m4,"271,151",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/aclocal.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/AUTHORS,286,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/AUTHORS,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/BUGS,129,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/BUGS,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/ChangeLog,"134,056",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/ChangeLog,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/CodingGuideLines.txt,"2,249",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/CodingGuideLines.txt,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ac_create_prefix_config_h.m4,"5,056",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ac_create_prefix_config_h.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ac_cxx_have_sstream.m4,739,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ac_cxx_have_sstream.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ac_cxx_have_strstream.m4,837,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ac_cxx_have_strstream.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ac_cxx_namespaces.m4,717,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ac_cxx_namespaces.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ac_cxx_rtti.m4,998,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ac_cxx_rtti.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ac_cxx_string_compare_string_first.m4,907,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ac_cxx_string_compare_string_first.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ac_dll.m4,"1,253",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ac_dll.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ax_cxx_gcc_abi_demangle.m4,"1,117",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ax_cxx_gcc_abi_demangle.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ax_cxx_have_isfinite.m4,731,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ax_cxx_have_isfinite.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/bb_enable_doxygen.m4,"1,274",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/bb_enable_doxygen.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/config.guess,"44,892",,,Autoconf,2.57,GNU General Public License v2.0 w/Autoconf exception,Component,100%,autoconf-arch-2008-1.tar/Autoconf/config.guess,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/config.h.in,"2,621",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/config.h.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/config.sub,"33,387",,,jquery,,MIT License,Component,100%,automake-arch-20.tar/GNU_Automake/config.sub,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/install-sh,"13,620",,,zlib,,zlib License,Component,100%,,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/ltmain.sh,"199,984",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/config/ltmain.sh,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/config/missing,"11,135",,,zlib,,zlib License,Component,100%,,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/configure,"750,156",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/configure,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/configure.in,"4,307",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/configure.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/contrib/msvc/AddingUnitTestMethod.dsm,"5,147",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/contrib/msvc/AddingUnitTestMethod.dsm,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/contrib/msvc/CppUnit.WWTpl,"11,405",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/contrib/msvc/CppUnit.WWTpl,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/contrib/msvc/readme.txt,462,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/contrib/msvc/readme.txt,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/contrib/xml-xsl/report.xsl,"3,925",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/contrib/xml-xsl/report.xsl,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/contrib/xml-xsl/tests.xml,"1,960",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/contrib/xml-xsl/tests.xml,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/cppunit-config.1,"2,619",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/cppunit-config.1,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/cppunit-config.in,"1,648",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/cppunit-config.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/cppunit.m4,"3,177",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/cppunit.m4,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/cppunit.pc.in,240,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/cppunit.pc.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/cppunit.spec,"1,594",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/cppunit.spec,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/cppunit.spec.in,"1,597",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/cppunit.spec.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/AdditionalMessage.h,"2,276",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/AdditionalMessage.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Asserter.h,"6,119",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Asserter.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/BriefTestProgressListener.h,935,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/BriefTestProgressListener.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/CompilerOutputter.h,"5,317",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/CompilerOutputter.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/config-bcb5.h,"1,212",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/config-bcb5.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/config-evc4.h,"2,099",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/config-evc4.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/config-mac.h,"1,619",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/config-mac.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/config-msvc6.h,"2,234",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/config-msvc6.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/CppUnitApi.h,598,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/CppUnitApi.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/Makefile.am,205,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/Makefile.in,"13,022",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/SelectDllLoader.h,"2,051",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/SelectDllLoader.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/config/SourcePrefix.h,290,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/config/SourcePrefix.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Exception.h,"2,161",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Exception.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/AutoRegisterSuite.h,"2,230",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/AutoRegisterSuite.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/ExceptionTestCaseDecorator.h,"2,847",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/ExceptionTestCaseDecorator.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/HelperMacros.h,"20,574",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/HelperMacros.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/Makefile.am,400,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/Makefile.in,"13,228",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/Orthodox.h,"2,145",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/Orthodox.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/RepeatedTest.h,782,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/RepeatedTest.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestCaseDecorator.h,758,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestCaseDecorator.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestDecorator.h,918,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestDecorator.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestFactory.h,409,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestFactory.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestFactoryRegistry.h,"6,208",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestFactoryRegistry.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestFixtureFactory.h,"1,169",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestFixtureFactory.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestNamer.h,"2,358",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestNamer.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestSetUp.h,590,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestSetUp.h,0,,,No
